"","X5","X2","X114","X5.1","X63","X0.07936507937","X904","X0","X0.1"
"108",8,1,496,144,1264,0.1139240506,9626,8275000,"1"
"111",10,3,361,19,370,0.05135135135,3455,1500000,"0"
"112",8,1,549,57,679,0.08394698085,5880,1333333,"0"
"113",9,4,359,20,316,0.06329113924,3571,0,"0"
"116",1,1,1,0,1,0,6,628333,"0"
"118",10,4,476,12,173,0.06936416185,2889,0,"0"
"123",10,3,713,41,669,0.06128550075,7901,0,"0"
"124",2,2,53,3,58,0.05172413793,553,700000,"0"
"125",4,1,277,65,721,0.09015256588,4219,4250000,"0"
"127",1,1,1,0,0,0,8,0,"0"
"128",1,1,67,6,92,0.0652173913,864,894166,"0"
"129",1,1,36,4,41,0.09756097561,415,675000,"0"
"131",5,4,258,23,224,0.1026785714,2477,717500,"0"
"133",5,2,135,7,120,0.05833333333,1516,0,"0"
"136",10,1,746,266,2280,0.1166666667,13917,7000000,"1"
"138",1,1,5,0,5,0,38,0,"0"
"139",10,4,679,292,2028,0.1439842209,13465,0,"1"
"142",9,2,501,78,995,0.0783919598,6822,0,"0"
"148",9,1,551,117,1011,0.115727003,9807,7250000,"1"
"151",8,3,499,129,1038,0.1242774566,8266,3812500,"0"
"152",1,1,3,0,1,0,28,0,"0"
"153",1,1,55,3,62,0.04838709677,649,612500,"0"
"154",7,3,410,38,559,0.06797853309,5050,2650000,"0"
"155",10,3,376,36,360,0.1,4029,1300000,"0"
"157",5,1,362,89,797,0.1116687578,6623,6500000,"1"
"158",8,2,483,100,920,0.1086956522,7700,5000000,"0"
"159",4,2,149,15,198,0.07575757576,1950,800000,"0"
"161",3,1,74,14,128,0.109375,933,775000,"0"
"165",8,3,488,56,663,0.08446455505,6338,1350000,"0"
"168",10,1,771,206,2081,0.09899086977,14078,5875000,"0"
"170",2,1,139,26,240,0.1083333333,2173,925000,"0"
"175",10,3,454,89,879,0.1012514221,5711,2000000,"0"
"177",2,2,41,3,23,0.1304347826,373,700000,"0"
"178",10,2,765,301,2710,0.1110701107,15817,4125000,"1"
"179",6,4,143,5,146,0.03424657534,1339,575000,"0"
"182",6,3,361,109,1214,0.08978583196,6499,5250000,"1"
"188",4,1,220,30,293,0.1023890785,2941,866250,"0"
"189",4,1,18,1,26,0.03846153846,164,575000,"0"
"190",4,1,281,80,815,0.0981595092,5252,5571428,"1"
"191",2,1,5,0,9,0,49,675000,"0"
"192",2,1,4,0,2,0,32,700000,"0"
"193",10,2,719,68,866,0.07852193995,9168,1500000,"0"
"197",10,1,774,167,1235,0.1352226721,14758,7000000,"1"
"198",10,1,696,259,2594,0.099845798,13979,6083333,"1"
"200",4,1,120,7,200,0.035,1442,950000,"0"
"203",1,1,33,4,38,0.1052631579,455,925000,"0"
"205",4,1,207,62,428,0.1448598131,3413,2350000,"0"
"206",3,2,181,33,442,0.07466063348,2790,3750000,"0"
"207",7,1,531,124,1213,0.1022258862,8674,4250000,"1"
"210",6,2,406,122,1134,0.1075837743,6925,4250000,"1"
"212",7,3,366,69,656,0.1051829268,4859,2950000,"0"
"213",8,1,470,77,740,0.1040540541,6823,2500000,"0"
"214",8,1,488,26,352,0.07386363636,3842,1700000,"0"
"215",11,4,766,339,2513,0.1348985277,15685,5333333,"1"
"221",10,2,657,239,1798,0.1329254727,12634,7500000,"1"
"222",4,1,98,29,208,0.1394230769,1332,900250,"0"
"226",3,1,87,14,142,0.0985915493,1099,900000,"0"
"227",10,3,718,283,2451,0.1154630763,13045,5272727,"1"
"228",5,1,336,115,1093,0.1052150046,5796,5725000,"1"
"232",7,2,129,13,137,0.09489051095,1370,0,"0"
"233",10,2,584,67,762,0.08792650919,6458,0,"0"
"235",10,3,592,144,951,0.1514195584,8783,4000000,"0"
"236",1,2,69,9,85,0.1058823529,936,925000,"0"
"238",4,1,176,14,198,0.07070707071,2182,815000,"0"
"239",10,5,150,19,198,0.09595959596,1781,0,"0"
"240",2,2,54,1,68,0.01470588235,604,605000,"0"
"241",5,2,160,19,159,0.1194968553,2330,1275000,"0"
"246",1,1,1,0,0,0,15,894166,"0"
"247",9,4,517,97,838,0.11575179,8160,3275000,"0"
"249",10,4,580,181,1554,0.1164736165,9692,5250000,"0"
"250",10,1,600,187,1604,0.1165835411,10052,3954545,"0"
"253",7,6,274,5,102,0.04901960784,1955,575000,"1"
"259",8,1,565,223,1487,0.1499663753,11182,10500000,"1"
"260",5,3,153,12,168,0.07142857143,1627,600000,"0"
"262",1,2,8,0,8,0,94,612500,"0"
"264",3,1,81,9,101,0.08910891089,996,600000,"0"
"267",10,3,537,55,827,0.06650544135,5731,825000,"0"
"270",1,1,60,12,89,0.1348314607,870,975000,"0"
"271",2,1,16,2,14,0.1428571429,138,792500,"0"
"272",10,5,741,157,1254,0.125199362,11623,4000000,"0"
"273",8,1,398,61,734,0.08310626703,5533,1800000,"0"
"274",2,1,137,22,183,0.1202185792,1658,1000000,"0"
"277",10,3,660,179,1876,0.09541577825,11810,3250000,"1"
"278",1,1,6,1,1,1,52,575000,"0"
"281",1,1,79,17,111,0.1531531532,1030,900000,"0"
"283",1,1,3,0,4,0,38,858750,"0"
"288",5,2,198,43,395,0.1088607595,2464,1466666,"0"
"297",1,1,13,1,16,0.0625,98,621666,"0"
"301",2,1,29,2,48,0.04166666667,367,830833,"0"
"302",5,3,90,15,138,0.1086956522,1070,600000,"0"
"303",2,1,107,4,56,0.07142857143,685,800000,"0"
"304",2,1,138,13,158,0.08227848101,1986,628333,"0"
"305",5,2,228,32,403,0.0794044665,3026,700000,"0"
"306",10,5,645,81,822,0.09854014599,9484,0,"0"
"310",4,1,192,26,223,0.1165919283,2901,1875000,"0"
"311",5,1,345,61,477,0.1278825996,5678,3750000,"0"
"312",5,1,287,28,368,0.07608695652,4027,1500000,"0"
"313",10,4,584,278,1962,0.1416921509,11059,4875000,"1"
"315",3,5,119,21,199,0.1055276382,1776,1100000,"0"
"317",4,1,156,29,281,0.103202847,2678,863333,"0"
"318",3,1,103,30,196,0.1530612245,1677,3500000,"1"
"319",1,1,35,8,84,0.09523809524,464,925000,"0"
"321",10,3,698,150,1210,0.1239669421,12093,0,"0"
"324",10,2,770,282,2138,0.131898971,16698,0,"1"
"327",5,1,222,45,435,0.1034482759,3607,4500000,"1"
"328",7,2,329,57,574,0.09930313589,4164,3800000,"0"
"329",5,1,209,42,300,0.14,2979,2200000,"0"
"331",11,6,699,142,1519,0.09348255431,11784,800000,"0"
"333",4,4,87,11,123,0.08943089431,954,650000,"0"
"334",5,2,135,17,206,0.08252427184,1677,800000,"0"
"336",7,4,411,40,537,0.07448789572,4859,1850000,"0"
"339",8,4,474,154,1191,0.1293031066,8471,5000000,"0"
"340",1,1,13,2,14,0.1428571429,104,863333,"0"
"341",4,1,276,65,520,0.125,4920,3625000,"0"
"345",7,1,399,144,1264,0.1139240506,6749,4500000,"1"
"347",10,4,666,89,858,0.1037296037,9635,900000,"0"
"350",2,1,50,1,29,0.03448275862,488,650000,"0"
"351",7,4,512,95,1238,0.07673667205,8010,4300000,"0"
"355",10,5,725,212,1706,0.1242672919,11212,0,"0"
"357",1,1,26,2,34,0.05882352941,274,825000,"0"
"358",6,3,56,2,31,0.06451612903,433,600000,"0"
"359",1,1,1,1,4,0.25,11,780833,"0"
"360",4,1,200,43,405,0.1061728395,2990,2625000,"0"
"363",4,1,10,1,8,0.125,68,650000,"0"
"366",10,4,678,249,2005,0.1241895262,12387,5000000,"1"
"367",10,2,698,197,1657,0.1188895594,13126,4400000,"0"
"368",4,1,108,30,266,0.1127819549,1526,2000000,"1"
"369",11,5,750,183,1238,0.147819063,13881,3500000,"0"
"370",10,3,710,179,1642,0.1090133983,13039,1000000,"0"
"371",2,1,24,0,33,0,246,562500,"0"
"374",7,1,383,67,576,0.1163194444,5925,3750000,"1"
"375",10,1,681,144,1657,0.08690404345,13305,6750000,"1"
"376",8,2,566,139,952,0.1460084034,8909,3250000,"1"
"381",2,1,146,38,433,0.08775981524,2513,925000,"1"
"382",6,1,250,64,510,0.1254901961,4183,4100000,"1"
"383",3,1,159,41,409,0.1002444988,2594,4100000,"1"
"384",6,3,264,48,445,0.1078651685,3955,1900000,"0"
"388",6,4,379,49,440,0.1113636364,5683,2200000,"0"
"393",5,2,225,40,378,0.1058201058,2984,2666666,"1"
"394",10,9,754,224,2312,0.09688581315,13844,0,"0"
"395",3,1,170,41,320,0.128125,2932,3333333,"0"
"396",1,1,1,0,2,0,8,650000,"0"
"397",9,5,347,81,685,0.1182481752,6014,1500000,"0"
"402",3,1,129,8,61,0.131147541,858,1000000,"0"
"403",1,1,7,0,4,0,62,652500,"0"
"404",7,1,416,42,617,0.0680713128,5680,0,"0"
"405",10,5,491,88,864,0.1018518519,6049,1150000,"0"
"412",11,1,666,199,1780,0.1117977528,12317,5500000,"1"
"413",5,2,138,17,127,0.1338582677,1859,900000,"0"
"415",10,2,663,87,912,0.09539473684,9648,3250000,"0"
"416",9,2,612,176,1391,0.1265276779,11902,7000000,"1"
"417",10,1,678,245,1766,0.1387315968,13369,7500000,"1"
"423",1,1,2,0,2,0,19,863333,"0"
"424",1,1,81,6,113,0.05309734513,1039,712500,"0"
"425",10,2,740,178,1648,0.1080097087,12564,4600000,"0"
"427",2,1,34,3,47,0.06382978723,384,692500,"0"
"428",4,3,203,36,325,0.1107692308,2882,3425000,"0"
"431",3,2,151,19,177,0.1073446328,1803,975000,"0"
"432",10,2,708,320,2593,0.1234091786,13655,7800000,"1"
"433",3,1,93,9,130,0.06923076923,1140,894166,"0"
"439",1,1,1,0,1,0,12,562500,"0"
"440",9,2,547,162,1485,0.1090909091,10005,5800000,"1"
"441",8,5,413,34,426,0.07981220657,4344,625000,"0"
"444",10,1,710,208,1676,0.1241050119,13837,8250000,"1"
"446",1,1,5,0,8,0,41,863333,"0"
"447",4,1,271,73,622,0.1173633441,4542,4000000,"1"
"449",10,3,566,157,1164,0.1348797251,9618,0,"0"
"451",6,2,427,90,881,0.1021566402,7868,6000000,"1"
"452",5,1,275,17,152,0.1118421053,2130,1125000,"0"
"454",2,1,118,24,268,0.08955223881,1809,863333,"0"
"456",10,3,491,112,1020,0.1098039216,8091,4850000,"0"
"458",1,1,16,1,17,0.05882352941,104,600000,"0"
"459",8,3,562,116,1187,0.09772535805,9677,3200000,"0"
"465",10,6,538,114,1150,0.09913043478,7459,700000,"0"
"466",10,4,488,95,1168,0.08133561644,6871,0,"0"
"467",3,1,40,2,31,0.06451612903,493,575000,"0"
"472",1,1,2,0,2,0,21,700000,"0"
"474",8,3,408,69,671,0.1028315946,5242,2300000,"0"
"478",3,1,24,2,30,0.06666666667,239,612500,"0"
"479",1,1,1,0,0,0,7,863333,"0"
"481",5,1,188,14,246,0.05691056911,2370,850000,"0"
"482",10,6,609,104,961,0.1082206035,8118,750000,"0"
"483",8,5,408,73,584,0.125,5531,1750000,"0"
"485",7,1,492,276,1602,0.1722846442,9721,7500000,"1"
"486",1,1,12,2,12,0.1666666667,113,633333,"0"
"487",4,2,69,10,83,0.1204819277,865,900000,"0"
"488",7,2,443,110,929,0.1184068891,8268,4175000,"1"
"489",8,5,443,19,342,0.05555555556,4551,1450000,"0"
"493",8,3,483,87,924,0.09415584416,7427,4500000,"0"
"494",2,1,34,5,71,0.07042253521,378,735000,"0"
"497",10,5,462,31,570,0.05438596491,4187,700000,"0"
"498",1,1,18,1,19,0.05263157895,204,874125,"0"
"499",7,2,101,0,63,0,996,0,"0"
"500",1,2,72,13,189,0.06878306878,1217,853333,"0"
"501",8,4,137,10,57,0.1754385965,914,575000,"0"
"502",2,1,149,7,142,0.04929577465,1384,894166,"0"
"503",10,5,581,123,1177,0.1045029737,9127,750000,"0"
"504",2,1,119,28,243,0.1152263374,1760,925000,"1"
"506",10,3,578,68,934,0.07280513919,7521,0,"0"
"509",5,2,95,7,105,0.06666666667,912,0,"0"
"511",8,3,457,42,535,0.0785046729,5764,1200000,"0"
"514",9,1,625,127,1241,0.1023368251,11699,5750000,"0"
"515",7,1,349,27,568,0.04753521127,4624,1525000,"0"
"516",7,3,159,9,158,0.05696202532,1359,0,"0"
"517",9,3,531,132,921,0.1433224756,8896,3666666,"0"
"521",6,1,378,95,585,0.1623931624,7387,4200000,"0"
"522",6,1,345,89,818,0.108801956,6053,4600000,"0"
"524",1,1,3,0,4,0,28,747500,"0"
"526",8,4,477,86,1201,0.07160699417,6273,600000,"0"
"527",2,1,27,3,27,0.1111111111,302,761250,"0"
"528",5,2,354,130,1108,0.1173285199,6029,5750000,"1"
"530",2,1,87,14,134,0.1044776119,1293,925000,"0"
"531",10,2,640,137,1001,0.1368631369,10918,5000000,"1"
"533",1,1,80,11,172,0.06395348837,1307,680833,"0"
"535",6,4,338,62,721,0.08599167822,4362,1100000,"0"
"537",11,3,696,265,2265,0.1169977925,13383,2250000,"1"
"539",3,1,179,66,475,0.1389473684,2838,7500000,"1"
"541",7,2,524,139,1075,0.1293023256,7985,3975000,"0"
"542",1,2,21,3,29,0.1034482759,257,830833,"0"
"547",2,3,83,1,57,0.01754385965,744,575000,"0"
"548",4,3,198,35,249,0.140562249,2497,1750000,"0"
"549",7,1,319,39,509,0.07662082515,4422,1887500,"0"
"550",2,1,131,23,230,0.1,2236,894166,"0"
